amenity_key,google_type,place_id,name,vicinity,lat,lon,business_status,types
school,primary_school,ChIJTy5aRoMD9YgRqNcXhuYYxKk,Fickett,"221 Central Avenue Southwest, Atlanta",33.748372,-84.392099,OPERATIONAL,primary_school|school|point_of_interest|establishment
school,primary_school,ChIJ28lLykMF9YgRPPNDvs2rypg,The Boyce Ansley school,"120 Ralph McGill Boulevard Northeast Bldg. 3 Ste. 1, Atlanta",33.7647676,-84.3837324,OPERATIONAL,primary_school|school|point_of_interest|establishment
school,primary_school,ChIJa_jJD5ED9YgRugME8moMn1A,The Bradley Academy,"704 Ormewood Avenue Southeast, Atlanta",33.7338284,-84.3644101,OPERATIONAL,primary_school|school|point_of_interest|establishment
school,primary_school,ChIJl8ilAQAD9YgRbj6T6tI7PfA,Oglethorpe Elementary School,"601 Beckwith Street Southwest, Atlanta",33.7526617,-84.4074997,OPERATIONAL,primary_school|school|point_of_interest|establishment
school,primary_school,ChIJhw7pKacG9YgRA9B5_I5oc0Y,Montessori In Town,"1192 Arkwright Place Southeast, Atlanta",33.748572,-84.3487802,OPERATIONAL,primary_school|school|point_of_interest|establishment
school,secondary_school,ChIJ5RNS7eYD9YgR1BMEpdIoRvo,Maynard Holbrook Jackson High School,"801 Glenwood Avenue Southeast, Atlanta",33.7396392,-84.36177169999999,OPERATIONAL,secondary_school|school|point_of_interest|establishment
school,secondary_school,ChIJ20MyQIMD9YgRqka2aawzx_c,Atlanta Public School,"130 Trinity Avenue Southwest, Atlanta",33.7483719,-84.3920991,OPERATIONAL,secondary_school|school|point_of_interest|establishment
school,secondary_school,ChIJ6wX1uxMo9YgRFP-qnEj8Ci4,Howard Scholars Academy,Atlanta,33.748752,-84.38768449999999,OPERATIONAL,secondary_school|primary_school|school|point_of_interest|establishment
school,secondary_school,ChIJ9UP8umUE9YgRQpqiXxRqVAg,Cristo Rey Atlanta Jesuit High School,"222 Piedmont Avenue Northeast, Atlanta",33.7605897,-84.38247109999999,OPERATIONAL,secondary_school|school|point_of_interest|establishment
school,secondary_school,ChIJy5H8ausD9YgRPQ6RAE4nAgU,St Nicholas Orthodox Academy,"543 Cherokee Avenue Southeast, Atlanta",33.7399096,-84.3741312,OPERATIONAL,secondary_school|school|point_of_interest|establishment
school,secondary_school,ChIJ66sl__8D9YgRCMM6mEjMe2I,The New School,"655 Memorial Drive Southeast, Atlanta",33.7464066,-84.3659708,OPERATIONAL,secondary_school|school|point_of_interest|establishment
school,secondary_school,ChIJJdfA__8D9YgRIQFvKVPXROA,Connections School of Atlanta,"1017 Edgewood Avenue Northeast, Atlanta",33.7567787,-84.3542501,OPERATIONAL,secondary_school|school|point_of_interest|establishment
town_square,city_hall,ChIJVXmrooQD9YgR5MmI7jotin0,Atlanta City Hall,"55 Trinity Avenue Southwest, Atlanta",33.7484101,-84.39027279999999,OPERATIONAL,city_hall|local_government_office|point_of_interest|establishment
town_square,city_hall,ChIJN7SVo4QD9YgRpUGTgLBWLxY,Atlanta District 6,"Atlanta City Hall, 55 Trinity Avenue Southwest #2900, Atlanta",33.74935620000001,-84.39120439999999,OPERATIONAL,city_hall|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJxQh4AoID9YgRn1d2vU1TmjM,US Court Reporter,"Richard B. Russell Federal Building, 75 Ted Turner Drive Southwest # 1340, Atlanta",33.7533171,-84.395866,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgRbJyM71FugK0,Fulton County Probate Court,"136 Pryor Street Southwest # C230, Atlanta",33.75085599999999,-84.390919,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6bSXK4MD9YgRGVloUGHufbI,Traffic Court,"150 Garnett Street Southwest, Atlanta",33.74773119999999,-84.3934017,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJbcjfMXgE9YgR94dABsE-V6c,US Pipelines & Hazardous Materials,"233 Peachtree Center Avenue Northeast # 600, Atlanta",33.7604039,-84.386319,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgR-zrxM6c8KiE,Probate Court-Adult Grdnshp,"136 Pryor Street Southwest # C230, Atlanta",33.75085599999999,-84.390919,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJxQh4AoID9YgRsO2D-EH90f8,Honorable W Homer Drake,"75 Spring St SW, Atlanta",33.7533171,-84.395866,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgRL6rMSUBV9mk,Superior Court-Civil Docket,"136 Pryor Street Southwest # 103, Atlanta",33.75085599999999,-84.390919,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgRzrYos5UCRj8,Probate Court-Probate of Wills,"136 Pryor Street Southwest # C230, Atlanta",33.75085599999999,-84.390919,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ43mbYoQD9YgRYvwfyovx7GY,Magistrate Court Judge,"185 Central Avenue Southwest # 3755, Atlanta",33.7504048,-84.3905113,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ43mbYoQD9YgRmaziTA3cBLc,State Court-Civil-Garnishments,"185 Central Avenue Southwest # 900, Atlanta",33.7504957,-84.3904244,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJ43mbYoQD9YgRuq3G1qGYWss,Superior Court-Jury Clerk,"185 Central Avenue Southwest # T7100, Atlanta",33.7503618,-84.3905879,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgRFG09OR98kjk,Magistrate Court of Fulton County,"136 Pryor Street Southwest, Atlanta",33.7508612,-84.3909262,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgR_Ry5Ht9WRO8,Georgia Superior Court,"136 Pryor Street Southwest # C515, Atlanta",33.7508127,-84.390919,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgRZL1a8JqJ7aY,Fulton County Civil Court,"185 Central Avenue Southwest, Atlanta",33.7502937,-84.3906386,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJa3wIrIUD9YgRRIAUWT880d8,Supreme Court Clerk,"244 Washington Street Southwest UNIT -5, Atlanta",33.7482344,-84.3895964,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgRMG245teydIE,Superior Court-File Room,"136 Pryor Street Southwest # C130, Atlanta",33.75085599999999,-84.390919,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJTUy-rIQD9YgRPCZ_bxfqrsQ,Court of Appeals Clerk,"330 Capitol Avenue Southeast, Atlanta",33.74564019999999,-84.38727519999999,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJPbsEJIcD9YgRVCSiu9-0NfI,US Court of Appeals,"56 Forsyth Street Northwest, Atlanta",33.75643899999999,-84.3902531,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJxQh4AoID9YgRAudQ_g861dU,US Bankruptcy Court,"75 Ted Turner Drive Southwest, Atlanta",33.7533939,-84.39580199999999,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgRnObvER3LE34,Superior Court-Civil Division,"136 Pryor Street Southwest, Atlanta",33.7508127,-84.390919,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgR24cqok6yjwE,Superior Court-Chief Deputy,"136 Pryor Street Southwest # C155, Atlanta",33.75085599999999,-84.390919,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJoUoow4QD9YgRzezuqFySshg,Supreme Court Justice,"330 Capitol Avenue Southeast, Atlanta",33.748455,-84.3890762,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJxQh4AoID9YgRJiJpZhpsmOY,US District Ct-Staff Law Clerk,"75 Spring St SW # 2211, Atlanta",33.7533171,-84.395866,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ43mbYoQD9YgRkZ2MGihUTiM,Magistrate Court-Traffic Vltns,"185 Central Avenue Southwest, Atlanta",33.7504048,-84.3905113,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJEdwwV28E9YgRaO5b7PgjwUg,Us American Vets of WW II,"730 West Peachtree Street Northwest, Atlanta",33.77447410000001,-84.3854661,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJhaeEgoED9YgRWTH8qojOK80,US Natl Highway Traffic Safety,"61 Forsyth Street Southwest, Atlanta",33.7531694,-84.393435,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJhaeEgoED9YgR01LRzyCQOHg,US Food Services-Supplemental Food,"61 Forsyth Street Southwest, Atlanta",33.7531694,-84.393435,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJu5j3woMD9YgRJan5EeMmpDQ,Dayspring Chapel International,"121 Martin Luther King Junior Drive Southwest S, Atlanta",33.7519348,-84.3916462,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJMXsKu50D9YgRi7q3acC4SB4,Juvenile Court,"395 Pryor Street Southwest #4116, Atlanta",33.7438196,-84.3949382,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6Y-10oYD9YgRjPH0SuqjJtQ,US Housing Labor Relations,"Five Points Plaza, 40 Marietta Street NorthWest, Atlanta",33.7550845,-84.3911578,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ_____4YD9YgRGMnEtSw0Gt4,Atlanta City Court Administration,Atlanta,33.74749680000001,-84.39338010000002,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJsx8GO3oE9YgRe2ShHthxhZU,US Contract Compliance,Atlanta,33.7557986,-84.3883177,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJKThZV48D9YgRIaWoOY4trng,E-Court-Filing,"140 Decatur Street Southeast #4th, Atlanta",33.7521143,-84.3854747,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgRWP2rN225ums,Magistrate Court of Fulton County,"185 Central Avenue Southwest, Atlanta",33.7503618,-84.3905879,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ6UGBiIMD9YgR1OAKcUOAwuE,State Court,"185 Central Avenue Southwest, Atlanta",33.7503618,-84.3905879,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJr9Ygf4QD9YgRHNZ8hQtCkp8,Fulton County Courthouse,"136 Pryor Street Southwest, Atlanta",33.7509522,-84.3911012,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJMcb4gYMD9YgREWv2HxQboKo,Justice Center Building,"160 Central Avenue Southwest, Atlanta",33.7504003,-84.3914463,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJpeKCrIYD9YgRnAJugKuYZZU,Juvenile Justice Department,"2 Peachtree Street Southwest, Atlanta",33.7541275,-84.390653,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ-Xn0zJwD9YgRqEdJk-ht7og,"Atlanta Victim Assistance, Inc","150 Garnett Street Southwest, Atlanta",33.74773119999999,-84.3934017,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJw1kD05wD9YgRsVCb0qVL7YA,Municipal Court of Atlanta,"150 Garnett Street Southwest, Atlanta",33.74773119999999,-84.3934017,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJtQFjsXkE9YgRWBrqk9T1GC8,Georgia Office of State Administrative Hearings,"225 Peachtree Street, Atlanta",33.76013949999999,-84.38699299999999,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJk-FGGoID9YgRplvzgQYD7a4,US District Court Probation,"Richard B. Russell Federal Building, 75 Spring St SW # 2211, Atlanta",33.7531725,-84.39595229999999,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJgbnva4UD9YgRBnypBeA4W_g,Superior Court,"2 Martin Luther King Junior Drive Southeast, Atlanta",33.7497572,-84.3861949,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJPSTl2IQD9YgRt0I6HjtAAT8,Council of Superior Court Judges,"18 Capitol Square Southwest #104, Atlanta",33.7482192,-84.38848229999999,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJ134VXYID9YgR2M9xbg7KqXE,US Government,"61 Forsyth Street Southwest, Atlanta",33.7530808,-84.393053,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ8VTjgoMD9YgR4mL__Ljw1pE,Juvenile Court-Detention Center,"160 Pryor Street Southwest, Atlanta",33.7503675,-84.3912916,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ8VTjgoMD9YgReckV6F96aaY,Superior Court-Receivers Office,"160 Pryor Street Southwest, Atlanta",33.7504898,-84.39142,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJ-Xn0zJwD9YgRhYs6kNMlEC0,Atlanta City Court,"150 Garnett Street Southwest, Atlanta",33.74773119999999,-84.3934017,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJFTKj_TUD9YgRTncoeZXyX9U,Georgia Supreme Court,"Nathan Deal Judicial Center, 330 Capitol Avenue Southeast 1st Floor, Suite 1100, Atlanta",33.74615910000001,-84.3872614,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJLb_QhYQD9YgRZ91MKzUMwhc,Traffic Court-Probation Department,"260 Central Avenue Southwest, Atlanta",33.7497523,-84.3905826,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
town_square,courthouse,ChIJVVUVeIQD9YgREwuqFjozz64,Superior Court of Fulton County,"136 Pryor Street Southwest suite c-640, Atlanta",33.7508662,-84.390917,OPERATIONAL,courthouse|point_of_interest|establishment
town_square,courthouse,ChIJc_r9K4MD9YgRPXqPGRzFXBc,Atlanta Court-Victim Witness,"170 Garnett Street Southwest, Atlanta",33.7475869,-84.3935965,OPERATIONAL,courthouse|local_government_office|point_of_interest|establishment
public_park,park,ChIJV1BRyvUD9YgREE_OCsyMEBw,"Martin Luther King, Jr. National Historical Park","450 Auburn Avenue Northeast, Atlanta",33.7566739,-84.3731798,OPERATIONAL,tourist_attraction|museum|park|point_of_interest|establishment
public_park,park,ChIJSdZro3IE9YgRk4PQv80ujHU,Central Park,"400 Merritts Avenue Northeast, Atlanta",33.7690342,-84.37593869999999,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJQ5uDc_oD9YgRE264D9w1IaA,Cabbagetown Park,"701 Kirkwood Avenue Southeast, Atlanta",33.7493468,-84.3642553,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJid4daQQE9YgRZLHiccZaino,Historic Fourth Ward Skatepark,"830 Willoughby Way Northeast, Atlanta",33.7646665,-84.3604895,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJZSnz-A8E9YgRPfcVx8n1Pxk,Historic Fourth Ward Park,"680 Dallas Street Northeast, Atlanta",33.7694043,-84.3647968,OPERATIONAL,tourist_attraction|park|point_of_interest|establishment
public_park,park,ChIJJWeQDuoD9YgRkJK0eKgT3zE,Grant Park,"840 Cherokee Avenue Southeast, Atlanta",33.73570399999999,-84.371164,OPERATIONAL,tourist_attraction|park|point_of_interest|establishment
public_park,park,ChIJNdyV1X8E9YgREdqnue5R1iM,Centennial Park District,"300 Marietta Street NorthWest #304, Atlanta",33.76145520000001,-84.39597839999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJJQEcinkD9YgR2sJjNVZG-9M,Bodega Garden,"180 Walker Street Southwest Ste F, Atlanta",33.7498076,-84.40098379999999,OPERATIONAL,park|furniture_store|home_goods_store|store|point_of_interest|establishment
public_park,park,ChIJ2wHIn3QE9YgRlVxWZBANBbI,Forest Park Parks & Rec Department,"225 Park Ave SE, Atlanta",33.7634462,-84.3766717,CLOSED_TEMPORARILY,park|point_of_interest|establishment
public_park,park,ChIJYRxwmgoE9YgRWhkvIG4pMJk,Dr. Martin Luther King Jr Fountain,"Jackson Place Northeast, Atlanta",33.7550394,-84.3731182,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJUZrqlngE9YgRaLYKLIxmjEQ,Walton Spring Park,"68 Andrew Young International Boulevard Northwest, Atlanta",33.7595013,-84.38943909999999,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJh4O4AIsD9YgRWMKDZrWM6gs,John Wesley Dobbs Plaza,"Fort Street Northeast, Atlanta",33.75530329999999,-84.37780269999999,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJV09-oYkD9YgRfOU3XaVGScs,John H. Calhoun Park,"170 Auburn Avenue Northeast, Atlanta",33.7558535,-84.3819951,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJDzNor4cD9YgRElY8BZsnTvU,International Peace Fountain,"113 Peachtree Street, Atlanta",33.7564659,-84.3879166,OPERATIONAL,tourist_attraction|park|point_of_interest|establishment
public_park,park,ChIJwf1h9o0D9YgRcKpGhLVu6p4,Hill Street Beauty Spot,"303 Hill Street Southeast, Atlanta",33.7470678,-84.3795997,CLOSED_TEMPORARILY,park|point_of_interest|establishment
public_park,park,ChIJO0IBCYYD9YgR_0ul80aiZcM,Library Plaza,"66 Courtland Street Southeast, Atlanta",33.75303619999999,-84.38686609999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJd1nMQHQD9YgRWszSyo9d-b8,Rosa L. Burney Park,"477 Windsor Street Southwest, Atlanta",33.74040470000001,-84.4000732,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJnRmiSIQD9YgRpbVjx8Ikjok,Steve Polk Plaza,"65 Martin Luther King Junior Drive Southwest, Atlanta",33.7513002,-84.3890011,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJp8SBHPUD9YgRCjz4_DLf9G0,Freedom Plaza,"419-449 Auburn Avenue Northeast, Atlanta",33.7553762,-84.3734121,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ7-Hi-fMD9YgRvcBhNsqhU9g,Fetch Park O4W,"520 Daniel Street Southeast, Atlanta",33.75182139999999,-84.3706237,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJXwkh_4YD9YgRYmlTsa7W2ZU,Woodruff Park,"91 Peachtree Street, Atlanta",33.75521700000001,-84.388628,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJexahVwoE9YgRyukkssrS3oU,Homage to King,"Freedom Park Trail, Atlanta",33.7599633,-84.3724546,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJqQfKygsE9YgRgIzJlOpaUAc,Freedom Barkway Dog Park,"523 Highland Avenue Northeast, Atlanta",33.7606025,-84.3705853,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJfRFdz3gE9YgRWF25ruyM3pI,River Root Gardens,"240 Peachtree Street #10-B59, Atlanta",33.760403,-84.39037300000001,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJE1IMsw0E9YgRuGf6fLiNymM,Boulevard-Angier Park,"Boulevard Northeast, Atlanta",33.76621669999999,-84.37165900000001,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJd6azO3QD9YgR_C1U0V232b0,Habesha Gardens,"477 Windsor Street Southwest, Atlanta",33.7413728,-84.39971299999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ-_v1cBIE9YgR1_FA_XL3c7A,Morgan-Boulevard Park,"521 Boulevard Northeast, Atlanta",33.768596,-84.37144889999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ2b03hA8E9YgRFgEED7ms00E,Historic Fourth Ward Park Splash Pad,"800 Dallas Street Northeast, Atlanta",33.7662759,-84.3651241,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJi7RBc1YB9YgR0IxmcZZ5He4,Reynoldstown Memorial Park,"1050 Manigault Street Southeast, Atlanta",33.7508929,-84.35286099999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJM-Aoa8QD9YgRfT0Mk3N7d1E,Grant Park Community Garden - Boulevard,"951 Boulevard Southeast, Atlanta",33.7285453,-84.36863149999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJIRYhpn8E9YgRWy0NPvzLU1M,Centennial Olympic Park,Atlanta,33.760463,-84.3930831,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJDeNyEoUD9YgRgmWUqbfrk_A,Parks Recreation & Historical,"2 Martin Luther King Junior Drive Southeast, Atlanta",33.7499463,-84.38599049999999,CLOSED_TEMPORARILY,park|point_of_interest|establishment
public_park,park,ChIJCfa3b38E9YgRXnmklq2U9OI,Fountain of Rings,"265 Park Avenue West Northwest, Atlanta",33.759476,-84.392867,OPERATIONAL,tourist_attraction|park|point_of_interest|establishment
public_park,park,ChIJNbijEhsE9YgRaB1T5qYav3U,Goddess Garden Atlanta,"801 Angier Springs Road Northeast, Atlanta",33.770196,-84.360745,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ6bogIZ0E9YgRpTv3aS5oFT8,Rodney Cook Sr. Park in Historic Vine City,"Vine Street Northwest, Atlanta",33.76181009999999,-84.407746,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJ44tbZH4E9YgRS8805iQvAoE,Pemberton Place,"126 Ivan Allen Junior Boulevard Northwest, Atlanta",33.7636055,-84.3934955,OPERATIONAL,tourist_attraction|park|point_of_interest|establishment
public_park,park,ChIJDy22f70D9YgRcvUvU5J8K_A,Phoenix II Park,"141 Martin Street Southeast, Atlanta",33.7358843,-84.38325139999999,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJJzT1jxwE9YgRoDm-CzFlba8,Poncey-Highland Community Garden,Atlanta,33.7701366,-84.3584614,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ7yd6oYgD9YgR89UyejCHYkQ,Hurt Park,"25 Courtland Street Southeast, Atlanta",33.7541134,-84.3853774,OPERATIONAL,tourist_attraction|park|point_of_interest|establishment
public_park,park,ChIJ293JpXAE9YgRjzY49vwehCU,Mayor's #1 Park,"120 Ralph McGill Boulevard Northeast, Atlanta",33.7647099,-84.3853336,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ07t7oYcD9YgR2MeLzQxTUh0,PCA Park Atlanta,"127 Peachtree Street, Atlanta",33.7568193,-84.3878794,CLOSED_TEMPORARILY,park|point_of_interest|establishment
public_park,park,ChIJh_yak3kE9YgRMGNnqoCT7uo,Hardy Ivy Park,"300 West Peachtree Street Northwest, Atlanta",33.7632905,-84.3874092,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJQYWChJED9YgRECxicswrGtU,Rawson-Washington Park,Atlanta,33.74457659999999,-84.38081729999999,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJZwmTV4sD9YgRBW2GiTMGQ3s,Selena S. Butler Park,"98 William Holmes Borders Senior Drive Southeast, Atlanta",33.7526943,-84.3763601,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJSxMEyPAD9YgRooiO70yhJeA,Esther Peachy Lefevre Park,"631 Wylie Street Southeast, Atlanta",33.75128259999999,-84.366162,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJe_L3U40D9YgRvmnL6Zp2RkI,Memorial Drive Greenway,"301 Martin Luther King Junior Drive Southwest, Atlanta",33.7475108,-84.38410189999999,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJy5PoN4sD9YgREunthGy83S0,Susan K. May Park,"Tanner Street Southeast, Atlanta",33.7538348,-84.3758079,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ6WnJcoUD9YgRdxx7IY2MYsg,Blue Star Memorial,United States,33.7494877,-84.38703389999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ-RDTMqYD9YgRvXzrKTHyplE,Bicudo,Atlanta,33.748752,-84.38768449999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJnU1HGYUD9YgRgFDjkuT58R0,Perkinson Park,Atlanta,33.7489953,-84.3879826,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJEcgRgJoD9YgR9e4P76JmjaI,Capital Gateway Park,"Rawson Street Southeast, Atlanta",33.7441875,-84.38566209999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJTdvKewkD9YgRLUnHKfWLHno,Summerhill Garden,"440 Connally Street Southeast, Atlanta",33.7425785,-84.3812612,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJe2h6jYQD9YgR-TtlUEJvd5Y,Georgia Plaza Park,"180 Central Avenue Southwest, Atlanta",33.7497013,-84.39017799999999,CLOSED_TEMPORARILY,park|point_of_interest|establishment
public_park,park,ChIJfz3PVIYD9YgRdYL3Qm9q17c,Woodruff Park Fountain,Atlanta,33.7556255,-84.3881605,OPERATIONAL,tourist_attraction|park|point_of_interest|establishment
public_park,park,ChIJF3nap4YD9YgRE0r5CfByQ4g,Peachtree Fountains Plaza,"Alabama Street Southwest, Atlanta",33.7531823,-84.39017799999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJ7e1aNYED9YgRK8YnADpANLM,Barbara Asher Square,"12 Broad Street Southwest, Atlanta",33.75486920000001,-84.39051909999999,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJLa_Dm4cD9YgRlAhrwMBwR5c,Margaret Mitchell Square,"Peachtree Street, Atlanta",33.7575615,-84.38792010000002,OPERATIONAL,park|tourist_attraction|point_of_interest|establishment
public_park,park,ChIJGaLYGAUD9YgR4LJBU7v15aw,Our Lives Matter mural,"171 Mitchell Street Southwest, Atlanta",33.75148100000001,-84.3934433,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJI0Bkd4kD9YgRW4UYTmsiuVY,Atlanta Beltline,"619 Edgewood Avenue Southeast, Atlanta",33.7540431,-84.3668004,OPERATIONAL,park|point_of_interest|establishment
public_park,park,ChIJoRTmqXgE9YgRFlI8qaXYAKk,Ted Turner Expeditions,"133 Luckie Street Northwest, Atlanta",33.7585185,-84.39066,OPERATIONAL,park|lodging|point_of_interest|establishment
library,library,ChIJ43mbYoQD9YgRdFv9Wot7lRw,Fulton County Law Library,"185 Central Avenue Southwest # T7000, Atlanta",33.750364,-84.3905553,CLOSED_TEMPORARILY,library|point_of_interest|establishment
library,library,ChIJLwdnX4gD9YgRAwSKZcUZM3w,Auburn Avenue Research Library,"101 Auburn Avenue Northeast, Atlanta",33.7552257,-84.3838928,OPERATIONAL,library|point_of_interest|establishment
library,library,ChIJ19Z94oUD9YgR3TbLaZ3hB1k,Georgia State University Library,"100 Decatur Street Southeast, Atlanta",33.7528152,-84.3865632,OPERATIONAL,library|point_of_interest|establishment
library,library,ChIJpRroHYUD9YgR02SIfUEsjw8,State Data Center Library,"270 Washington Street Southwest # 8123, Atlanta",33.747412,-84.390149,OPERATIONAL,library|point_of_interest|establishment
