,data_source,site_name,site_address,site_city,site_county,site_latitude,site_longitude,undesirable_activity
2179,tri,THOMAS CONCRETE - ALPHARETTA,,,,34.058962,-84.306839,chemical_activity
2180,tri,THOMAS CONCRETE - JEFFERSON,,,,34.141511,-83.62959,chemical_activity
2181,tri,GEORGIA MASONRY SUPPLY CARTERSVILLE,,,,34.173585,-84.810428,chemical_activity
2182,tri,THOMAS CONCRETE - CUMMING,,,,34.160568,-84.153058,chemical_activity
2183,tri,THOMAS CONCRETE - ACWORTH,,,,34.05705,-84.63786,chemical_activity
2184,tri,A & L SHIELDING INC.,,,,34.21169,-85.17554,chemical_activity
2185,tri,ALEX C FERGUSSON LLC,,,,33.975724,-84.539783,chemical_activity
2186,tri,ALEX C FERGUSSON LLC,,,,33.975724,-84.539783,chemical_activity
2187,tri,APACHE MILLS INC APACHE 2,,,,34.44918,-84.92531,chemical_activity
2188,tri,APACHE MILLS INC APACHE 2,,,,34.44918,-84.92531,chemical_activity
2189,tri,BEST BLOCK - CORDELE GA BLOCK PLANT,,,,31.931746,-83.772759,chemical_activity
2190,tri,BEST BLOCK - CORDELE GA BLOCK PLANT,,,,31.931746,-83.772759,chemical_activity
2191,tri,BEST BLOCK - GEORGIA PLANT,,,,33.545361,-84.62111,chemical_activity
2192,tri,BEST BLOCK - GEORGIA PLANT,,,,33.545361,-84.62111,chemical_activity
2193,tri,BIG TEX TRAILER MANUFACTURING INC.,,,,31.96151,-83.74589,chemical_activity
2194,tri,DAHLBERG ELECTRIC GENERATING PLANT,,,,34.042128,-83.397867,chemical_activity
2195,tri,DSM NUTRITIONAL PRODUCTS LLC,,,,34.15431,-83.66811,chemical_activity
2196,tri,ERGON ASPHALT & EMULSIONS INC. - GARDEN CITY,,,,32.105654,-81.134408,chemical_activity
2197,tri,ERGON ASPHALT & EMULSIONS INC. - GARDEN CITY,,,,32.105654,-81.134408,chemical_activity
2198,tri,ERGON ASPHALT & EMULSIONS INC. - GARDEN CITY,,,,32.105654,-81.134408,chemical_activity
2199,tri,ERGON ASPHALT PARTNERS LP - BAINBRIDGE GA,,,,30.898528,-84.611028,chemical_activity
2200,tri,FANELLO INDUSTRIES,,,,34.42009,-83.09848,chemical_activity
2201,tri,FANELLO INDUSTRIES,,,,34.42009,-83.09848,chemical_activity
2202,tri,GLOCK INC,,,,33.828481,-84.493723,chemical_activity
2203,tri,GLOCK INC,,,,33.828481,-84.493723,chemical_activity
2204,tri,GOLD CREEK FOODS LLC GC5,,,,34.3275,-83.791389,chemical_activity
2205,tri,H.B. FULLER CONSTRUCTION PRODUCTS,,,,34.79888,-85.00011,chemical_activity
2206,tri,H.B. FULLER CONSTRUCTION PRODUCTS,,,,34.79888,-85.00011,chemical_activity
2207,tri,H.B. FULLER CONSTRUCTION PRODUCTS,,,,34.79888,-85.00011,chemical_activity
2208,tri,HP PELZER (AUTOMOTIVE SYSTEMS) INC.,,,,33.44801,-82.53785,chemical_activity
2209,tri,KEN'S FOODS INC MCDONOUGH,,,,33.40613,-84.14947,chemical_activity
2210,tri,KEN'S FOODS INC MCDONOUGH,,,,33.40613,-84.14947,chemical_activity
2211,tri,KERRY BANKS CROSSING FACILITY,,,,34.263293,-83.461907,chemical_activity
2212,tri,KUBOTA MANUFACTURING OF AMERICA - GATEWAY,,,,34.373151,-83.731495,chemical_activity
2213,tri,KUBOTA MANUFACTURING OF AMERICA - GATEWAY,,,,34.373151,-83.731495,chemical_activity
2214,tri,KUBOTA MANUFACTURING OF AMERICA CORP,,,,34.34807,-83.78114,chemical_activity
2215,tri,MCMANUS STEAM ELECTRIC GENERATING PLANT,,,,31.213373,-81.546128,chemical_activity
2216,tri,MEBROM LLC,,,,31.43045,-83.50137,chemical_activity
2217,tri,MORGAN TRUCK BODY LLC- MGA RYDAL,,,,34.32803,-84.71726,chemical_activity
2218,tri,MORGAN TRUCK BODY LLC- MGA RYDAL,,,,34.32803,-84.71726,chemical_activity
2219,tri,MORGAN TRUCK BODY LLC- MGA RYDAL,,,,34.32803,-84.71726,chemical_activity
2220,tri,OLDCASTLE LAWN & GARDEN,,,,33.41964,-83.558825,chemical_activity
2221,tri,OLDCASTLE LAWN & GARDEN,,,,33.41964,-83.558825,chemical_activity
2222,tri,PATTERSON PUMP CO,,,,34.550694,-83.401446,chemical_activity
2223,tri,PAVESTONE - TYRONE GA PLANT,,,,33.497216,-84.58073,chemical_activity
2224,tri,QUIKRETE - MARIETTA GA PLANT,,,,34.072495,-84.521098,chemical_activity
2225,tri,QUIKRETE - MARIETTA GA PLANT,,,,34.072495,-84.521098,chemical_activity
2226,tri,READY MIX USA -LITHONIA PLANT,,,,33.74896,-84.08134,chemical_activity
2227,tri,READY MIX USA -LITHONIA PLANT,,,,33.74896,-84.08134,chemical_activity
2228,tri,READY MIX USA -LITHONIA PLANT,,,,33.74896,-84.08134,chemical_activity
2229,tri,READY MIX USA LLC - ALPHARETTA PLANT,,,,34.059313,-84.305606,chemical_activity
2230,tri,READY MIX USA LLC - ALPHARETTA PLANT,,,,34.059313,-84.305606,chemical_activity
2231,tri,READY MIX USA LLC - ALPHARETTA PLANT,,,,34.059313,-84.305606,chemical_activity
2232,tri,READY MIX USA LLC - ANDREWS ROAD PLANT,,,,32.45279,-84.94778,chemical_activity
2233,tri,READY MIX USA LLC - ANDREWS ROAD PLANT,,,,32.45279,-84.94778,chemical_activity
2234,tri,READY MIX USA LLC - BUFORD PLANT,,,,34.15468,-83.96784,chemical_activity
2235,tri,READY MIX USA LLC - COLLEGE PARK PLANT,,,,33.63673,-84.46115,chemical_activity
2236,tri,READY MIX USA LLC - COLLEGE PARK PLANT,,,,33.63673,-84.46115,chemical_activity
2237,tri,READY MIX USA LLC - COLLEGE PARK PLANT,,,,33.63673,-84.46115,chemical_activity
2238,tri,READY MIX USA LLC - DALLAS PLANT,,,,33.91512,-84.84023,chemical_activity
2239,tri,READY MIX USA LLC - DALLAS PLANT,,,,33.91512,-84.84023,chemical_activity
2240,tri,READY MIX USA LLC - DALLAS PLANT,,,,33.91512,-84.84023,chemical_activity
2241,tri,READY MIX USA LLC - MARIETTA PLANT,,,,33.98481,-84.53184,chemical_activity
2242,tri,READY MIX USA LLC - MARIETTA PLANT,,,,33.98481,-84.53184,chemical_activity
2243,tri,READY MIX USA LLC - MARIETTA PLANT,,,,33.98481,-84.53184,chemical_activity
2244,tri,READY MIX USA LLC - STOCKBRIDGE PLANT,,,,33.5402,-84.22563,chemical_activity
2245,tri,READY MIX USA LLC - STOCKBRIDGE PLANT,,,,33.5402,-84.22563,chemical_activity
2246,tri,READY MIX USA LLC - STOCKBRIDGE PLANT,,,,33.5402,-84.22563,chemical_activity
2247,tri,READY MIX USA LLC - WOODSTOCK PLANT,,,,34.12364,-84.50922,chemical_activity
2248,tri,READY MIX USA LLC - WOODSTOCK PLANT,,,,34.12364,-84.50922,chemical_activity
2249,tri,READY MIX USA LLC - WOODSTOCK PLANT,,,,34.12364,-84.50922,chemical_activity
2250,tri,READY MIX USA LLC-COLUMBUS SMITH RD PLANT,,,,32.593076,-84.944565,chemical_activity
2251,tri,READY MIX USA LLC-COLUMBUS SMITH RD PLANT,,,,32.593076,-84.944565,chemical_activity
2252,tri,READY MIX USA LLC-DALTON PLANT,,,,34.7771,-84.96979,chemical_activity
2253,tri,READY MIX USA LLC-DALTON PLANT,,,,34.7771,-84.96979,chemical_activity
2254,tri,READY MIX USA LLC-DALTON PLANT,,,,34.7771,-84.96979,chemical_activity
2255,tri,READY MIX USA LLC-DOWNTOWN FACILITY,,,,33.7912,-84.42975,chemical_activity
2256,tri,READY MIX USA LLC-DOWNTOWN FACILITY,,,,33.7912,-84.42975,chemical_activity
2257,tri,READY MIX USA LLC-DOWNTOWN FACILITY,,,,33.7912,-84.42975,chemical_activity
2258,tri,READY MIX USA LLC-JOHNS CREEK PLANT,,,,34.0753,-84.16441,chemical_activity
2259,tri,READY MIX USA LLC-JOHNS CREEK PLANT,,,,34.0753,-84.16441,chemical_activity
2260,tri,READY MIX USA LLC-JOHNS CREEK PLANT,,,,34.0753,-84.16441,chemical_activity
2261,tri,READY MIX USA LLC-LAWRENCEVILLE PLANT,,,,33.963,-83.99606,chemical_activity
2262,tri,READY MIX USA LLC-LAWRENCEVILLE PLANT,,,,33.963,-83.99606,chemical_activity
2263,tri,READY MIX USA LLC-LAWRENCEVILLE PLANT,,,,33.963,-83.99606,chemical_activity
2264,tri,READY MIX USA LLC-MIDTOWN ATLANTA PLANT,,,,33.81309,-84.37642,chemical_activity
2265,tri,READY MIX USA LLC-MIDTOWN ATLANTA PLANT,,,,33.81309,-84.37642,chemical_activity
2266,tri,READY MIX USA LLC-MIDTOWN ATLANTA PLANT,,,,33.81309,-84.37642,chemical_activity
2267,tri,RINKER STOCKBRIDGE PIPE,,,,33.534743,-84.224679,chemical_activity
2268,tri,RINKER STOCKBRIDGE PIPE,,,,33.534743,-84.224679,chemical_activity
2269,tri,ROYAL METAL PRODUCTS INC.,,,,33.71434,-85.02222,chemical_activity
2270,tri,ROYAL METAL PRODUCTS INC.,,,,33.71434,-85.02222,chemical_activity
2271,tri,SOUTHERN NUCLEAR - PLANT WILSON/VOGTLE,,,,33.1377,-81.7483,chemical_activity
2272,tri,STELLA-JONES CORP,,,,31.8585,-83.796897,chemical_activity
2273,tri,STELLA-JONES CORP,,,,31.8585,-83.796897,chemical_activity
2274,tri,TEXTILE RUBBER & CHEMICAL CO RESACA COATING DIV,,,,34.59977,-84.94757,chemical_activity
2275,tri,TEXTILE RUBBER & CHEMICAL CO RESACA COATING DIV,,,,34.59977,-84.94757,chemical_activity
2276,tri,TEXTILE RUBBER & CHEMICAL CO RESACA COATING DIV,,,,34.59977,-84.94757,chemical_activity
2277,tri,TEXTRON AVIATION/MCCAULEY FACILITY,,,,32.51349,-84.87934,chemical_activity
2278,tri,TREMRON - DOUGLASVILLE GA PLANT,,,,33.766832,-84.720705,chemical_activity
2279,tri,TREMRON - DOUGLASVILLE GA PLANT,,,,33.766832,-84.720705,chemical_activity
2280,tri,U.S. ARMY CORPS OF ENGINEERS W F GEORGE LAKE,,,,31.62092,-85.045371,chemical_activity
2281,tri,U.S. ARMY CORPS OF ENGINEERS W F GEORGE LAKE,,,,31.62092,-85.045371,chemical_activity
2282,tri,ADM ANIMAL NUTRITION,,,,31.96629,-83.74901,chemical_activity
2283,tri,ADM ANIMAL NUTRITION,,,,31.96629,-83.74901,chemical_activity
2284,tri,ADM ANIMAL NUTRITION,,,,31.96629,-83.74901,chemical_activity
2285,tri,ALADDIN MANUFACTURING CARPET CUSHION - TIFTON GA,,,,31.410519,-83.493474,chemical_activity
2286,tri,ALADDIN MANUFACTURING CARPET CUSHION - TIFTON GA,,,,31.410519,-83.493474,chemical_activity
2287,tri,ALADDIN MANUFACTURING CARPET CUSHION - TIFTON GA,,,,31.410519,-83.493474,chemical_activity
2288,tri,ALP LIGHTING COMPONENTS INC,,,,33.77279,-84.61902,chemical_activity
2289,tri,ALP LIGHTING COMPONENTS INC,,,,33.77279,-84.61902,chemical_activity
2290,tri,ALP LIGHTING COMPONENTS INC,,,,33.77279,-84.61902,chemical_activity
2291,tri,APACHE MILLS INC APACHE 2,,,,34.44918,-84.92531,chemical_activity
2292,tri,APACHE MILLS PLANT 1,,,,34.496796,-84.955207,chemical_activity
2293,tri,ARROW ADHESIVES CO,,,,33.969458,-84.219346,chemical_activity
2294,tri,ARROW ADHESIVES CO,,,,33.969458,-84.219346,chemical_activity
2295,tri,ARROW ADHESIVES CO,,,,33.969458,-84.219346,chemical_activity
2296,tri,ARYLESSENCE INC.,,,,34.066319,-84.518061,chemical_activity
2297,tri,ATCO RUBBER PRODUCTS INC.,,,,34.401441,-85.031749,chemical_activity
2298,tri,ATCO RUBBER PRODUCTS INC.,,,,34.401441,-85.031749,chemical_activity
2299,tri,ATHENS FEED MILL PILGRIM'S PRIDE,,,,33.968599,-83.437445,chemical_activity
2300,tri,ATHENS FEED MILL PILGRIM'S PRIDE,,,,33.968599,-83.437445,chemical_activity
2301,tri,ATHENS FEED MILL PILGRIM'S PRIDE,,,,33.968599,-83.437445,chemical_activity
2302,tri,BARBE AMERICA INC.,,,,34.21374,-83.89722,chemical_activity
2303,tri,BARBE AMERICA INC.,,,,34.21374,-83.89722,chemical_activity
2304,tri,BARBE AMERICA INC.,,,,34.21374,-83.89722,chemical_activity
2305,tri,BEACH TIMBER CO - BLACKSHEAR,,,,31.25981,-82.29494,chemical_activity
2306,tri,BEAUMONT PRODUCTS INC,,,,34.021134,-84.59574,chemical_activity
2307,tri,BEHR PROCESS CORP ATLANTA,,,,33.39781,-84.16375,chemical_activity
2308,tri,BEHR PROCESS CORP ATLANTA,,,,33.39781,-84.16375,chemical_activity
2309,tri,BERRY GLOBAL FILMS LLC,,,,33.21886,-84.30627,chemical_activity
2310,tri,BERRY GLOBAL FILMS LLC,,,,33.21886,-84.30627,chemical_activity
2311,tri,BERRY GLOBAL FILMS LLC,,,,33.21886,-84.30627,chemical_activity
2312,tri,BERRY GLOBAL INC.,,,,33.710218,-82.754421,chemical_activity
2313,tri,BERRY GLOBAL INC.,,,,33.710218,-82.754421,chemical_activity
2314,tri,BERRY GLOBAL INC.,,,,33.710218,-82.754421,chemical_activity
2315,tri,BLUE CUBE OPERATIONS LLC,,,,32.71654,-84.02469,chemical_activity
2316,tri,BLUE CUBE OPERATIONS LLC,,,,32.71654,-84.02469,chemical_activity
2317,tri,BLUE CUBE OPERATIONS LLC,,,,32.71654,-84.02469,chemical_activity
2318,tri,BOLD FORMULATORS LLC TIFTON PLANT,,,,31.41402,-83.49353,chemical_activity
2319,tri,BOLD FORMULATORS LLC TIFTON PLANT,,,,31.41402,-83.49353,chemical_activity
2320,tri,BOLD FORMULATORS OCILLA PLANT,,,,31.62636,-83.24965,chemical_activity
2321,tri,BOLD FORMULATORS OCILLA PLANT,,,,31.62636,-83.24965,chemical_activity
2322,tri,BRENNTAG MID-SOUTH INC.,,,,34.03992,-84.6162,chemical_activity
2323,tri,BRENNTAG MID-SOUTH INC.,,,,34.03992,-84.6162,chemical_activity
2324,tri,BRIDGESTONE GOLF INC,,,,33.623284,-83.826747,chemical_activity
2325,tri,BRIDGESTONE GOLF INC,,,,33.623284,-83.826747,chemical_activity
2326,tri,BRIDGESTONE GOLF INC,,,,33.623284,-83.826747,chemical_activity
2327,tri,BURT LUMBER CO,,,,33.71938,-82.76129,chemical_activity
2328,tri,BURT LUMBER CO,,,,33.71938,-82.76129,chemical_activity
2329,tri,CAIRE INC,,,,34.29603,-84.422657,chemical_activity
2330,tri,CALHOUN PLASTICS & CHEMICALS,,,,34.5246,-84.8863,chemical_activity
2331,tri,CARRIER TRANSICOLD - ATHENS,,,,33.96907,-83.34022,chemical_activity
2332,tri,CCI INC.,,,,33.66822,-83.98589,chemical_activity
2333,tri,CCI INC.,,,,33.66822,-83.98589,chemical_activity
2334,tri,CCI INC.,,,,33.66822,-83.98589,chemical_activity
2335,tri,CERRO WIRE LLC,,,,33.60319,-85.03074,chemical_activity
2336,tri,CERRO WIRE LLC,,,,33.60319,-85.03074,chemical_activity
2337,tri,CERRO WIRE LLC,,,,33.60319,-85.03074,chemical_activity
2338,tri,CHEMENCE INC.,,,,34.11421,-84.21624,chemical_activity
2339,tri,CHEMENCE INC.,,,,34.11421,-84.21624,chemical_activity
2340,tri,CHEMENCE INC.,,,,34.11421,-84.21624,chemical_activity
2341,tri,CHEMSTATION ATLANTA,,,,33.97962,-84.56359,chemical_activity
2342,tri,CHEMSTATION ATLANTA,,,,33.97962,-84.56359,chemical_activity
2343,tri,CLAYTON WAYCROSS,,,,31.25335,-82.41784,chemical_activity
2344,tri,CLAYTON WAYCROSS,,,,31.25335,-82.41784,chemical_activity
2345,tri,CLAYTON WAYCROSS,,,,31.25335,-82.41784,chemical_activity
2346,tri,CLUB CAR LLC,,,,33.5224,-82.1177,chemical_activity
2347,tri,CLUB CAR LLC,,,,33.5224,-82.1177,chemical_activity
2348,tri,CLUB CAR LLC,,,,33.5224,-82.1177,chemical_activity
2349,tri,CMC REBAR,,,,33.97069,-83.972,chemical_activity
2350,tri,CMC REBAR,,,,33.97069,-83.972,chemical_activity
2351,tri,CMC REBAR,,,,33.97069,-83.972,chemical_activity
2352,tri,CMC REBAR GA ATLANTA,,,,33.97613,-84.1542,chemical_activity
2353,tri,CMC REBAR SAVANNAH,,,,32.09296,-81.20079,chemical_activity
2354,tri,CMC REBAR SAVANNAH,,,,32.09296,-81.20079,chemical_activity
2355,tri,CMC REBAR SAVANNAH,,,,32.09296,-81.20079,chemical_activity
2356,tri,COLONIAL CHEMICAL SOLUTIONS INC.,,,,33.79957,-84.49669,chemical_activity
2357,tri,CONTROLLED PRODUCTS,,,,34.70288,-84.95464,chemical_activity
2358,tri,CONTROLLED PRODUCTS,,,,34.70288,-84.95464,chemical_activity
2359,tri,CONTROLLED PRODUCTS,,,,34.70288,-84.95464,chemical_activity
2360,tri,CROMARTIE AGRICULTURAL CHEMICALS INC.,,,,31.633311,-84.243419,chemical_activity
2361,tri,CROMARTIE AGRICULTURAL CHEMICALS INC.,,,,31.633311,-84.243419,chemical_activity
2362,tri,CROMARTIE AGRICULTURAL CHEMICALS INC.,,,,31.633311,-84.243419,chemical_activity
2363,tri,CUSTOM BUILDING PRODUCTS,,,,33.77203,-84.64618,chemical_activity
2364,tri,CUSTOM BUILDING PRODUCTS,,,,33.77203,-84.64618,chemical_activity
2365,tri,D & D WOOD PRESERVING INC.,,,,31.566217,-84.216355,chemical_activity
2366,tri,D & D WOOD PRESERVING INC.,,,,31.566217,-84.216355,chemical_activity
2367,tri,D & D WOOD PRESERVING INC.,,,,31.566217,-84.216355,chemical_activity
2368,tri,DAHLBERG ELECTRIC GENERATING PLANT,,,,34.042128,-83.397867,chemical_activity
2369,tri,DDP SPECIALTY ELECTRONIC MATERIALS US LLC,,,,34.633363,-84.92821,chemical_activity
2370,tri,DDP SPECIALTY ELECTRONIC MATERIALS US LLC,,,,34.633363,-84.92821,chemical_activity
2371,tri,DDP SPECIALTY ELECTRONIC MATERIALS US LLC,,,,34.633363,-84.92821,chemical_activity
2372,tri,DESTINY HOMES LLC,,,,31.187135,-83.756091,chemical_activity
2373,tri,DESTINY HOMES LLC,,,,31.187135,-83.756091,chemical_activity
2374,tri,DIVERSITECH RECYCLE & EXTRUSION CENTER,,,,33.66976,-84.04189,chemical_activity
2375,tri,DIVERSITECH RECYCLE & EXTRUSION CENTER,,,,33.66976,-84.04189,chemical_activity
2376,tri,DIVERSITECH RECYCLE & EXTRUSION CENTER,,,,33.66976,-84.04189,chemical_activity
2377,tri,DSM NUTRITIONAL PRODUCTS LLC,,,,34.15431,-83.66811,chemical_activity
2378,tri,DSM NUTRITIONAL PRODUCTS LLC,,,,34.15431,-83.66811,chemical_activity
2379,tri,EDWARD L ADDISION GENERATING PLANT,,,,32.911022,-84.306296,chemical_activity
2380,tri,EDWARD L ADDISION GENERATING PLANT,,,,32.911022,-84.306296,chemical_activity
2381,tri,EDWARD L ADDISION GENERATING PLANT,,,,32.911022,-84.306296,chemical_activity
2382,tri,ELITE COMFORT FOAM - SPRAYBERRY RD,,,,33.39142,-84.79061,chemical_activity
2383,tri,ELITE COMFORT SOLUTIONS - N CHRISTOPHER CT,,,,33.40711,-84.74775,chemical_activity
2384,tri,EQUITY GROUP GEORGIA DIV CAMILLA FEED MILL,,,,31.217227,-84.196348,chemical_activity
2385,tri,EQUITY GROUP GEORGIA DIV CAMILLA FEED MILL,,,,31.217227,-84.196348,chemical_activity
2386,tri,EQUITY GROUP GEORGIA DIV CAMILLA FEED MILL,,,,31.217227,-84.196348,chemical_activity
2387,tri,FAULKVILLE CHIPMILL,,,,32.14831,-81.35617,chemical_activity
2388,tri,FAULKVILLE CHIPMILL,,,,32.14831,-81.35617,chemical_activity
2389,tri,FAULKVILLE CHIPMILL,,,,32.14831,-81.35617,chemical_activity
2390,tri,FIELD TURF,,,,34.54717,-84.92942,chemical_activity
2391,tri,FIELD TURF,,,,34.54717,-84.92942,chemical_activity
2392,tri,FIELDALE FARMS CORP DIRECT FEED MILLS,,,,34.508,-83.5383,chemical_activity
2393,tri,FIELDALE FARMS CORP DIRECT FEED MILLS,,,,34.508,-83.5383,chemical_activity
2394,tri,FIELDALE FARMS CORP DIRECT FEED MILLS,,,,34.508,-83.5383,chemical_activity
2395,tri,FIRST SOURCE WORLDWIDE - DALTON GA,,,,34.73751,-84.95765,chemical_activity
2396,tri,FLEETWOOD HOMES OF GEORGIA INC 07,,,,31.487654,-82.873582,chemical_activity
2397,tri,FLEETWOOD HOMES OF GEORGIA INC 07,,,,31.487654,-82.873582,chemical_activity
2398,tri,FLEETWOOD HOMES OF GEORGIA INC 07,,,,31.487654,-82.873582,chemical_activity
2399,tri,FOUR COLORS (DIVISION OF FIBRO CHEM LLC),,,,34.76119,-84.9425,chemical_activity
2400,tri,FOUR COLORS (DIVISION OF FIBRO CHEM LLC),,,,34.76119,-84.9425,chemical_activity
2401,tri,FUJI VEGETABLE OIL INC.,,,,32.113088,-81.140648,chemical_activity
2402,tri,GCP APPLIED TECHNOLOGIES INC,,,,33.7357,-84.11882,chemical_activity
2403,tri,GCP APPLIED TECHNOLOGIES INC,,,,33.7357,-84.11882,chemical_activity
2404,tri,GCP APPLIED TECHNOLOGIES INC,,,,33.7357,-84.11882,chemical_activity
2405,tri,GEORGIA CARPET FINISHERS - MANNINGTON MILLS INC,,,,34.779204,-84.804561,chemical_activity
2406,tri,GEORGIA CARPET FINISHERS - MANNINGTON MILLS INC,,,,34.779204,-84.804561,chemical_activity
2407,tri,GEORGIA TRANSFORMER CORP,,,,32.333256,-81.253948,chemical_activity
2408,tri,GEZOLAN,,,,34.108342,-83.984876,chemical_activity
2409,tri,GEZOLAN,,,,34.108342,-83.984876,chemical_activity
2410,tri,GEZOLAN,,,,34.108342,-83.984876,chemical_activity
2411,tri,GLOBALTECH INDUSTRIES INC.,,,,34.529427,-83.529306,chemical_activity
2412,tri,GLOCK INC,,,,33.828481,-84.493723,chemical_activity
2413,tri,GRAIN CRAFT - BARNESVILLE,,,,33.090556,-84.196389,chemical_activity
2414,tri,GRAIN CRAFT - BARNESVILLE,,,,33.090556,-84.196389,chemical_activity
2415,tri,GRAIN CRAFT - BARNESVILLE,,,,33.090556,-84.196389,chemical_activity
2416,tri,GRAIN CRAFT INC,,,,34.250431,-85.174733,chemical_activity
2417,tri,GRAIN CRAFT INC,,,,34.250431,-85.174733,chemical_activity
2418,tri,GREAT DANE TRAILERS,,,,32.392863,-81.834755,chemical_activity
2419,tri,GRO TEC INC,,,,33.34159,-83.39258,chemical_activity
2420,tri,GRO TEC INC,,,,33.34159,-83.39258,chemical_activity
2421,tri,GRO TEC INC,,,,33.34159,-83.39258,chemical_activity
2422,tri,GXO WAREHOUSE CO INC,,,,33.623224,-84.289379,chemical_activity
2423,tri,GXO WAREHOUSE CO INC,,,,33.623224,-84.289379,chemical_activity
2424,tri,GXO WAREHOUSE CO INC,,,,33.623224,-84.289379,chemical_activity
2425,tri,H.B. FULLER CO,,,,33.8525,-84.20472,chemical_activity
2426,tri,H.B. FULLER CO,,,,33.8525,-84.20472,chemical_activity
2427,tri,H.B. FULLER CO,,,,33.8525,-84.20472,chemical_activity
2428,tri,HALCO LUBRICANTS,,,,33.94962,-84.20204,chemical_activity
2429,tri,HALCO LUBRICANTS,,,,33.94962,-84.20204,chemical_activity
2430,tri,HALCO LUBRICANTS,,,,33.94962,-84.20204,chemical_activity
2431,tri,HANWHA Q CELLS USA INC,,,,34.664606,-84.981568,chemical_activity
2432,tri,HANWHA Q CELLS USA INC,,,,34.664606,-84.981568,chemical_activity
2433,tri,HARRISON POULTRY CRAWFORDVILLE FEED MILL,,,,33.567833,-82.91233,chemical_activity
2434,tri,HARRISON POULTRY CRAWFORDVILLE FEED MILL,,,,33.567833,-82.91233,chemical_activity
2435,tri,HEATCRAFT REFRIGERATION PRODUCTS LLC,,,,33.816468,-84.117535,chemical_activity
2436,tri,HEATCRAFT REFRIGERATION PRODUCTS LLC,,,,33.816468,-84.117535,chemical_activity
2437,tri,HEATCRAFT REFRIGERATION PRODUCTS LLC,,,,33.816468,-84.117535,chemical_activity
2438,tri,HILL MANUFACTURING CO. INC.,,,,33.713661,-84.382652,chemical_activity
2439,tri,HILL MANUFACTURING CO. INC.,,,,33.713661,-84.382652,chemical_activity
2440,tri,HILL MANUFACTURING CO. INC.,,,,33.713661,-84.382652,chemical_activity
2441,tri,HOLCIM SOLUTIONS & PRODUCTS US LLC,,,,33.939313,-84.236676,chemical_activity
2442,tri,HOLCIM SOLUTIONS & PRODUCTS US LLC,,,,33.939313,-84.236676,chemical_activity
2443,tri,HOLCIM SOLUTIONS & PRODUCTS US LLC,,,,33.939313,-84.236676,chemical_activity
2444,tri,HOOVER TREATED WOOD PRODUCTS INC.,,,,33.449095,-82.53241,chemical_activity
2445,tri,HOOVER TREATED WOOD PRODUCTS INC.,,,,33.449095,-82.53241,chemical_activity
2446,tri,HOPEWELL DESIGNS INC.,,,,34.141332,-84.247245,chemical_activity
2447,tri,HOPEWELL DESIGNS INC.,,,,34.141332,-84.247245,chemical_activity
2448,tri,HOPEWELL DESIGNS INC.,,,,34.141332,-84.247245,chemical_activity
2449,tri,HOSHIZAKI AMERICA INC,,,,33.23863,-84.23283,chemical_activity
2450,tri,HOSHIZAKI AMERICA INC,,,,33.23863,-84.23283,chemical_activity
2451,tri,HOSHIZAKI AMERICA INC,,,,33.23863,-84.23283,chemical_activity
2452,tri,HOUSE OF RAEFORD/COLUMBIA FARMS OF GA FEED MILL,,,,34.052186,-83.100529,chemical_activity
2453,tri,HOUSE OF RAEFORD/COLUMBIA FARMS OF GA FEED MILL,,,,34.052186,-83.100529,chemical_activity
2454,tri,HOUSE OF RAEFORD/COLUMBIA FARMS OF GA FEED MILL,,,,34.052186,-83.100529,chemical_activity
2455,tri,HP PELZER (AUTOMOTIVE SYSTEMS) INC.,,,,33.44801,-82.53785,chemical_activity
2456,tri,HYUNDAI TRANSYS GEORGIA SEATING SYSTEM LLC.,,,,32.891156,-85.142283,chemical_activity
2457,tri,HYUNDAI TRANSYS GEORGIA SEATING SYSTEM LLC.,,,,32.891156,-85.142283,chemical_activity
2458,tri,HYUNDAI TRANSYS GEORGIA SEATING SYSTEM LLC.,,,,32.891156,-85.142283,chemical_activity
2459,tri,ILLINOIS TOOL WORKS CONTAMINATION CONTROL ELECTRONICS,,,,33.991885,-84.612436,chemical_activity
2460,tri,INNOVATIVE CIRCUITS INC,,,,34.0953,-84.20724,chemical_activity
2461,tri,INNOVATIVE CIRCUITS INC,,,,34.0953,-84.20724,chemical_activity
2462,tri,JCB INC.,,,,32.11801,-81.23385,chemical_activity
2463,tri,JCG FARMS OF ALABAMA LLC,,,,34.029211,-85.051398,chemical_activity
2464,tri,JCG FARMS OF ALABAMA LLC,,,,34.029211,-85.051398,chemical_activity
2465,tri,JCG FARMS OF ALABAMA LLC,,,,34.029211,-85.051398,chemical_activity
2466,tri,JD'S GLASSWORKS INC,,,,34.08369,-84.503481,chemical_activity
2467,tri,JD'S GLASSWORKS INC,,,,34.08369,-84.503481,chemical_activity
2468,tri,JD'S GLASSWORKS INC,,,,34.08369,-84.503481,chemical_activity
2469,tri,KELLY PACKAGING INC,,,,33.61606,-83.82741,chemical_activity
2470,tri,KING & PRINCE SEAFOOD,,,,31.130905,-81.484446,chemical_activity
2471,tri,KOCH FOODS INC.,,,,34.20069,-84.13879,chemical_activity
2472,tri,KOCH FOODS INC.,,,,34.20069,-84.13879,chemical_activity
2473,tri,KOCH FOODS OF GAINESVILLE,,,,34.28352,-83.82795,chemical_activity
